id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_3698,common_voice_en_8731569.mp3,7c5e0346da91af57ec02b58bfa490636b327bf737d82abed1a05ae1cc2890468,Apple pie is an iconic dish.,,2,1,twenties,male_masculine,United States English,,en,,United States English,apple pie is an iconic dish,common_voice_en_8731569.mp3,3216,6,12.864,28,spk_0052,苹果派是一道标志性的菜肴。,Apple pie is an iconic dish.,果饼是一个标志性的菜.
sample_3699,common_voice_en_17877282.mp3,fc38b0fa658335090f51c090d1e0e64eaa0aa08d2bc609828c12f46e5bf5aad3,Steam hissed from the broken valve.,,2,1,fifties,male_masculine,United States English,,en,,United States English,steam hissed from the broken valve,common_voice_en_17877282.mp3,4008,6,16.032,35,spk_1569,蒸汽从阀门的破裂处发出嘶嘶声。,Steam hiss from the broken valves.,门的蒸汽声.
sample_3700,common_voice_en_203771.mp3,1f6cde97f917c84903b3de8c628306c093d26a45dfe8ce86f33671e5f22da486,What's done is done.,,2,0,twenties,male_masculine,United States English,,en,,United States English,whats done is done,common_voice_en_203771.mp3,1944,4,7.776,20,spk_0072,木已成舟。,What's done is done.,已经完成了.
sample_3701,common_voice_en_652525.mp3,7a4f4c4a7c08b2d62c427fb8af9174a8f899552e9298ebb3a075eeb89ebcff93,The crowd gasped as they realised that the speaker was completely naked.,,3,0,fourties,male_masculine,United States English,,en,,United States English,the crowd gasped as they realised that the speaker was completely naked,common_voice_en_652525.mp3,5760,12,23.04,72,spk_1168,当人们意识到演讲者一丝不挂时，他们倒抽了一口气。,The crowd gasped as they realized that the speaker was completely naked.,"听众们看到讲者完全赤身裸体,就喘了气."
sample_3702,common_voice_en_17985960.mp3,2f96212ea656af34ec80cbb6274c72de2a31ec14985f974dd45c7fcb4ff44dd0,Do you know if Dylan is going to go with us?,,2,0,twenties,male_masculine,United States English,,en,,United States English,do you know if dylan is going to go with us,common_voice_en_17985960.mp3,3072,11,12.288,44,spk_0189,你知道 Dylan 会不会和我们一起去呀?,Do you know if Dylan is going to go with us?,你知道迪伦是否会跟我们一起去吗?
sample_3703,common_voice_en_194264.mp3,5239cbeeccf7f038d6dfc9973cd07253aac008f3ba114b17028a52467bf3a7d8,The steady drip is worse than a drenching rain.,,2,0,twenties,male_masculine,United States English,,en,,United States English,the steady drip is worse than a drenching rain,common_voice_en_194264.mp3,7944,9,31.776,47,spk_1491,持续不断的滴水比倾盆大雨还糟糕。,The steady drip is worse than drenching rain.,稳定滴水比沉的雨更糟糕.
sample_3704,common_voice_en_18583226.mp3,3991b7b9042949f33f92d9183c97d48b8318107bdabf3a8af46080e19a22e3f3,We shall get on famously.,,2,0,twenties,male_masculine,United States English,,en,,United States English,we shall get on famously,common_voice_en_18583226.mp3,2544,5,10.176,25,spk_0381,我们将得到著名。,We shall get on famously.,我们将以名义相处.
sample_3705,common_voice_en_19869851.mp3,2805120b848db3b91667bd23b932eae88824222ed25534eecc2debe856a2a9a8,"A yoke, unlike a side-stick, may be used comfortably with either hand.",,2,0,twenties,male_masculine,United States English,,en,,United States English,a yoke unlike a sidestick may be used comfortably with either hand,common_voice_en_19869851.mp3,5184,12,20.736,70,spk_0983,与侧杆不一样，摇杆可以用两只手舒适地使用。,"A yoke, unlike a side stick, may be used comfortably with either hand.","子与侧棍不同,可以用两手都方便."
sample_3706,common_voice_en_19055679.mp3,0d34acc5f87512b83a18c84c8a9cb3fc0d0528faaaa09c4e8c663ff771241736,It hunts a variety of insects and small vertebrates.,,2,0,thirties,male_masculine,United States English,,en,,United States English,it hunts a variety of insects and small vertebrates,common_voice_en_19055679.mp3,5904,9,23.616,52,spk_1427,它捕食各种昆虫和小型脊椎动物。,It hunts a variety of insects and small vertebrates.,它捕捉各种昆虫和小脊椎动物.
sample_3707,common_voice_en_17353842.mp3,181b0ddb759ba126b890dbab956ec5f87b42fa015034314eecc477687de8679d,"The C++ framework Qt is pronounced like ""cute"".",,2,1,thirties,male_masculine,United States English,,en,,United States English,the c framework qt is pronounced like cute,common_voice_en_17353842.mp3,6576,8,26.304,47,spk_0782,C++ 框架 Qt 的发音像 “可爱”。,The C++ framework Qt is pronounced like cute.,"语法是""可爱"""
sample_3708,common_voice_en_18341145.mp3,d06350f95fc50b24a924eba0a75eaad240f3231bccbe2fa2def74b881e2d86b4,"It was steel, a fisher trap.",,2,0,thirties,male_masculine,United States English,,en,,United States English,it was steel a fisher trap,common_voice_en_18341145.mp3,2784,6,11.136,28,spk_0037,那是一个钢制的捕鱼陷阱。,"It was steel, a fisher trap.","钢铁,一个渔夫的陷."
sample_3709,common_voice_en_167933.mp3,b9206624088045aff7943e6de6eebd463bc0cc841bdae7d2da8c4bd34f735cca,The corset constricted her waist.,,2,0,sixties,female_feminine,United States English,,en,,United States English,the corset constricted her waist,common_voice_en_167933.mp3,5424,5,21.696,33,spk_0142,紧身胸衣缩紧了她的腰。,The corset constricted her weights.,"穿着 corset,她减轻了体重."
sample_3710,common_voice_en_18313372.mp3,f5d8798f7c8ca51138f533162a81df0d75813125b1bee9ce4974c6eea111580a,Do the roses compete in athletic events?,,2,0,teens,male_masculine,United States English,,en,,United States English,do the roses compete in athletic events,common_voice_en_18313372.mp3,4392,7,17.568,40,spk_0777,体育比赛有玫瑰吗？,Do the roses compete in athletic events?,在运动赛事上竞争吗?
sample_3711,common_voice_en_19942277.mp3,2902cbb148efcd88137938ddfba29067c4168fa88376b13ac81f0490fce31739,The young boy dies from the impact.,,2,1,sixties,female_feminine,United States English,,en,,United States English,the young boy dies from the impact,common_voice_en_19942277.mp3,3552,7,14.208,35,spk_0592,小男孩于此次冲击中丧生。,The young boy dies from the impact.,孩子死于撞击.
sample_3712,common_voice_en_17869748.mp3,eddc0bf2d6382c0b47dbc96cbf72b594564112bf8001bec1a4e78b9feeb435ac,It was always so.,,2,0,twenties,male_masculine,United States English,,en,,United States English,it was always so,common_voice_en_17869748.mp3,2136,4,8.544,17,spk_0410,一直都是这样。,It was always so.,这一直是这样的.
sample_3713,common_voice_en_8946358.mp3,ca7d7023eaec5df796525d11943c4b6f3d5abbb04e9e884f282c19141e79bd4a,Thailand turned out to be a very satisfying holiday.,,2,0,twenties,male_masculine,United States English,,en,,United States English,thailand turned out to be a very satisfying holiday,common_voice_en_8946358.mp3,4704,9,18.816,52,spk_0325,泰国成为了度假胜地。,Thailand turned out to be a very satisfying holiday.,泰国是一个非常令人满意的假期.
sample_3714,common_voice_en_20041870.mp3,2db1742cd7823f1c6a61bca74b0eb593f1c4279e03f6a837a45664e99b387a4c,Wuhan University of Technology is another major national University in the area.,,2,0,teens,female_feminine,United States English,,en,,United States English,wuhan university of technology is another major national university in the area,common_voice_en_20041870.mp3,5904,12,23.616,80,spk_0216,武汉理工大学是该地区的另一所重要国立大学。,Wuhan University of Technology is another major national university in the area.,武汉技术大学是该地区另一个主要的国家大学.
sample_3715,common_voice_en_18160555.mp3,70e3603c36c964f943272c6f8ec3d51f4d7e2875d90b45760b257c4118628d96,The cement had dried when he moved it.,,2,0,twenties,male_masculine,United States English,,en,,United States English,the cement had dried when he moved it,common_voice_en_18160555.mp3,4080,8,16.32,38,spk_0138,他移动它时，水泥已经干了。,The cement has dried when he moved it.,"他移动时,水泥已经干燥了."
sample_3716,common_voice_en_221642.mp3,ab909585ce17a36c8e914df7c6f4141a072c04b55a689a548d87d12e4e92edad,Go out and find her!,,2,1,thirties,male_masculine,United States English,,en,,United States English,go out and find her,common_voice_en_221642.mp3,2256,5,9.024,20,spk_1239,出去找她！,Go out and find her!,走出去找她!
sample_3717,common_voice_en_19137118.mp3,0f40c243af36a49f1f40a9fb30ec8f520a86faf9365e9544a29af291e2588ea4,"Cloth tokens, in turn, are worth one victory point for each pair obtained.",,2,0,thirties,male_masculine,United States English,,en,,United States English,cloth tokens in turn are worth one victory point for each pair obtained,common_voice_en_19137118.mp3,6408,13,25.632,74,spk_1058,反过来，对于每对获得的布币来说，值得一个胜利点。,"Cloth tokens, in turn, are worth one victory point for each pair obtained.",布代币的值为每双赢得的胜利点.
sample_3718,common_voice_en_18410013.mp3,0cbcd01aa32865528b6fa1237a3eae1b48c2dec4f2aa450161f0b35bb9082ebd,Every edition is packed with fun!,,2,0,twenties,female_feminine,United States English,,en,,United States English,every edition is packed with fun,common_voice_en_18410013.mp3,3624,6,14.496,33,spk_0984,每个版本都很有趣！,Every edition is packed with fun.,每一版都充满了乐趣.
sample_3719,common_voice_en_79027.mp3,17bd377ec133697fd45c42fdbc7cdf47f6c1fbb21e1953b50ba53aaea122f269,It's because you were not born.,,3,0,seventies,male_masculine,United States English,,en,,United States English,its because you were not born,common_voice_en_79027.mp3,4896,6,19.584,31,spk_1126,那是因为你还没出生。,It's because you were not born.,这是因为你还没有出生.
sample_3720,common_voice_en_17881271.mp3,85c2de83adc4b1e4c9c11d959bd65da2bb2712b5e19fe2e95c6cf33dc4f08428,"It was too ridiculous, she told herself.",,2,0,thirties,male_masculine,United States English,,en,,United States English,it was too ridiculous she told herself,common_voice_en_17881271.mp3,4392,7,17.568,40,spk_0729,这太可笑了，她对自己说。,"It was too ridiculous, she told herself.","她告诉自己,这太荒谬了."
sample_3721,common_voice_en_18045217.mp3,419aa0adcc584fc186f7325bd4846fdfbf008ca3b9f4f679bf00178922aee1b8,Tin cans are absent from store shelves.,,2,1,teens,male_masculine,United States English,,en,,United States English,tin cans are absent from store shelves,common_voice_en_18045217.mp3,4176,7,16.704,39,spk_1188,商店的货架上没有罐头。,Tin cans are absent from store shelves.,在商店货架上没有.
sample_3722,common_voice_en_17832040.mp3,10f76def6a62c9b396ebbc5e8471e683bb062e1637bf4703c164abcee95d65f3,He was ludicrously fast on a bike.,,2,0,twenties,female_feminine,United States English,,en,,United States English,he was ludicrously fast on a bike,common_voice_en_17832040.mp3,3000,7,12.0,34,spk_0908,他骑自行车的速度快得可笑。,He was ludicrously fast on a bike.,他骑着自行车是荒谬的快速.
sample_3723,common_voice_en_18339890.mp3,75c1a77868f8d779d6bad8f688c2225e0c288c2f20bf689702eecfe2bce15e0c,You need to get out of my way! he said aggressively,,2,0,thirties,male_masculine,United States English,,en,,United States English,you need to get out of my way he said aggressively,common_voice_en_18339890.mp3,4464,11,17.856,51,spk_0700,他挑衅地说：给我靠边儿!,"You need to get out of my way, he said aggressively.","他说,你必须离开我的路,他说,积极."
sample_3724,common_voice_en_18851835.mp3,0773b207a8bb6611a0a1e3db1114ffe8c22606d5f7815f677030e53c2b81e970,Both the American and the Russian exercises were cancelled after the attack.,,2,0,twenties,male_masculine,United States English,,en,,United States English,both the american and the russian exercises were cancelled after the attack,common_voice_en_18851835.mp3,5376,12,21.504,76,spk_1244,袭击发生后，美国和俄罗斯的军事演习都被取消了。,Both the American and the Russian exercises were cancelled after the attack.,美国和俄罗斯都在袭击后取消了演习.
sample_3725,common_voice_en_19468537.mp3,1631696c0b1fe67d34ea95703b494ef334fe991e948743f63ebb83208d6ec4e0,Stars or a Crown are added to these to indicate higher qualifications.,,2,0,twenties,male_masculine,United States English,,en,,United States English,stars or a crown are added to these to indicate higher qualifications,common_voice_en_19468537.mp3,5424,12,21.696,70,spk_0075,星星或皇冠被加入到这里体现更高的职能。,Stars or a crown are added to these to indicate higher qualifications.,星星或冠冕是用来表示更高的资格.
sample_3726,common_voice_en_479841.mp3,1250c3f96ba2682010560f4ccb9828fed2bda85ff64d0ef5d9d5f7816c89dfef,"He did find it, soon after dawn, and not far from the sand pits.",,3,0,teens,male_masculine,United States English,,en,,United States English,he did find it soon after dawn and not far from the sand pits,common_voice_en_479841.mp3,5280,14,21.12,64,spk_0345,天刚亮，他就在离沙坑不远的地方找到了。,He did find it soon after dawn and not far from the sand pits.,"他发现它在黎明后很快,"
sample_3727,common_voice_en_19990212.mp3,2beeaa427aeeabd5e2f431fdc46af8efa172decb057526d89419ece1af5eb086,It is an area of outstanding natural beauty.,,2,0,sixties,female_feminine,United States English,,en,,United States English,it is an area of outstanding natural beauty,common_voice_en_19990212.mp3,4704,8,18.816,44,spk_1207,这是一个自然风光秀丽的地区。,It is an area of outstanding natural beauty.,城是一个极其美丽的自然景区.
sample_3728,common_voice_en_17259350.mp3,fb453dfed8a5ec0e6ecfe426485bfe48,Why do people even eat peanut butter and jelly?,,2,0,thirties,female_feminine,United States English,,en,,United States English,why do people even eat peanut butter and jelly,common_voice_en_17259350.mp3,5136,9,20.544,47,spk_1121,为什么人们会吃花生酱和果冻？,Why do people even eat peanut butter and jelly?,为什么人们甚至吃花生黄油和?
sample_3729,common_voice_en_612708.mp3,2fc893cba4ef0299b23fea2025a5258ca30346021315d093e7c2998cadc8b244,Tell them it's a case of serious delirium.,,2,0,twenties,male_masculine,United States English,,en,,United States English,tell them its a case of serious delirium,common_voice_en_612708.mp3,2856,8,11.424,42,spk_0471,告诉他们这是严重的精神错乱。,Tell them it's a case of serious delirium.,告诉他们这是一个严重的妄想.
sample_3730,common_voice_en_19719967.mp3,20c47f176ec10bc17589a07f51a8a71063ccfe824a79378e3e0a1d9ba645afe1,Yovel is the transliteration of the Hebrew word for Jubilee.,,2,0,thirties,,United States English,,en,,United States English,yovel is the transliteration of the hebrew word for jubilee,common_voice_en_19719967.mp3,4512,10,18.048,60,spk_0455,Yovel 是希伯来语 Jubilee 的音译。,Yevel is the transliteration of the Hebrew word for jubilee.,"耶维尔是希伯来语的""年""的转字."
sample_3731,common_voice_en_17353708.mp3,568c0ed11a14027fc91f1b2f167d4e0c5b4afa3c27814d6defc5987cd93afd59,"By accepting our privacy policy, you agree that we save your data for twenty-one days to detect frauds.",,2,0,thirties,male_masculine,United States English,,en,,United States English,by accepting our privacy policy you agree that we save your data for twentyone days to detect frauds,common_voice_en_17353708.mp3,8016,18,32.064,103,spk_0008,同意我们的隐私政策，即表示您同意我们将您的数据保存 21 天以检测。,"By accepting our privacy policy, you agree that we save your data for 21 days to detect frauds.","通过接受我们的隐私政策,您同意我们将您的数据保存21天,"
sample_3732,common_voice_en_19227416.mp3,10e03cc37f49516263041e00f10a8a40f24128ecd4fee4d2b08e4445040f5fdc,"Valdano is sometimes nicknamed ""The Philosopher of Football"".",,2,1,twenties,male_masculine,United States English,,en,,United States English,valdano is sometimes nicknamed the philosopher of football,common_voice_en_19227416.mp3,5256,8,21.024,61,spk_0394,Valdano 有时被称为“足球哲学家”。,Valdano is sometimes nicknamed the philosopher of football.,瓦尔达诺有时被称为足球哲学家.
sample_3733,common_voice_en_17249718.mp3,1bd6e5dd49b7862c68489620696bf48b704ae04ea6e6b0c9abb2ac005e9bad4f,"Marc, would you please give me the fly swatter?",,2,1,thirties,male_masculine,United States English,,en,,United States English,marc would you please give me the fly swatter,common_voice_en_17249718.mp3,3072,9,12.288,47,spk_0675,Marc，你能把苍蝇拍给我吗？,"Mark, would you please give me the flyswatter?","马克,你能给我那个飞吗?"
sample_3734,common_voice_en_19958663.mp3,2a2b57150070e6938bb84bc19d144051869c709aa2bf82c5aee7f8a751924129,Choral music has become an important part of Philippine music culture.,,2,0,thirties,male_masculine,United States English,,en,,United States English,choral music has become an important part of philippine music culture,common_voice_en_19958663.mp3,6696,11,26.784,70,spk_0079,合唱音乐已经成了菲律宾音乐文化的重要组成部分。,Choral music has become an important part of Philippine music culture.,合唱音乐已成为菲律宾音乐文化的一个重要组成部分.
sample_3735,common_voice_en_17266537.mp3,5126d6a914005c4945012825b4296b62,"Simon tried to evade, but Timmy restrained him.",,2,0,sixties,female_feminine,United States English,,en,,United States English,simon tried to evade but timmy restrained him,common_voice_en_17266537.mp3,3696,8,14.784,47,spk_0929,Simon 试图躲开，但 Timmy 阻止了他。,"Simon tried to evade, but Timmy restrained him.","赛蒙试图逃避,但蒂米阻止了他."
sample_3736,common_voice_en_13786.mp3,352f38e878cae80703333815412a46e5806e44e03ebc13cb6b4798df8785b086,Do you like her?,,4,0,twenties,male_masculine,United States English,,en,,United States English,do you like her,common_voice_en_13786.mp3,2112,4,8.448,16,spk_0480,你喜欢她吗 ？,Do you like her?,你喜欢她吗?
sample_3737,common_voice_en_23803.mp3,50a84ee27329be83a77dd43fa2b3f54b1e7e91110d544338fa9741d843b517ad,And I say maybe you both have it!,,3,0,twenties,male_masculine,United States English,,en,,United States English,and i say maybe you both have it,common_voice_en_23803.mp3,2952,8,11.808,33,spk_0547,我说也许你们两个都有！,And I say maybe you both have it.,"我说,你们两个可能有."
sample_3738,common_voice_en_16665701.mp3,8e4f9570559f0cbf36728e5aa0ee26b806544b2be4934f7c5277f6f88b552b4f,"Toffee coated all the surfaces, it was disgustingly sticky.",,2,0,fourties,male_masculine,United States English,,en,,United States English,toffee coated all the surfaces it was disgustingly sticky,common_voice_en_16665701.mp3,4944,9,19.776,59,spk_0379,太妃糖覆盖了所有的表面，非常粘，令人讨厌。,Toffee coated all the surfaces. It was disgustingly sticky.,"豆腐涂在所有表面上,它很."
sample_3739,common_voice_en_564609.mp3,5f1c08b7a60bc642c0b50e4dcfd25feab9986adb6efea15ca6d9e92464c9ce6c,Everybody must row with the oars he has.,,2,0,thirties,male_masculine,United States English,,en,,United States English,everybody must row with the oars he has,common_voice_en_564609.mp3,3816,8,15.264,40,spk_0989,每个人都必须用他自己的桨划船。,Everybody must row with the oars he has.,每个人都必须用自己的轮划船.
sample_3740,common_voice_en_18364133.mp3,22bb48cc1f423fb3b4163864f670b7d64e01c5f11332046eb27f772b531e8052,Professor Phillips is credited with discovering a new way to make batteries.,,2,0,twenties,male_masculine,United States English,,en,,United States English,professor phillips is credited with discovering a new way to make batteries,common_voice_en_18364133.mp3,4536,12,18.144,76,spk_1284,Phillips 教授被认为发现了一种制造电池的新方法。,Professor Phillips is credited with discovering a new way to make batteries.,菲利普斯教授被认为是发现了制造电池的新方法.
sample_3741,common_voice_en_148809.mp3,e732d3528bdab8fc1883ae4ad3f6111170e929342cf127ff3f3f34444fa887dc,He got up early with the idea of finding it.,,3,0,fourties,female_feminine,United States English,,en,,United States English,he got up early with the idea of finding it,common_voice_en_148809.mp3,3840,10,15.36,44,spk_1240,他起得很早，想找到它。,He got up early with the idea of finding it.,他早起想找它.
sample_3742,common_voice_en_18509973.mp3,f5c0102d83271711ee1bcfa77b18cbfcccd1f30612e39ecfe09d401f879399c4,"‘Only a thimble,’ said Alice sadly.",,2,0,thirties,male_masculine,United States English,,en,,United States English,only a thimble said alice sadly,common_voice_en_18509973.mp3,5400,6,21.6,35,spk_0581,“只有一根顶针。”爱丽丝伤心地说。,"Only a thimble, said Alice sadly.","只有一个手指,说爱丽丝悲伤."
sample_3743,common_voice_en_16047776.mp3,b4ebc58dba022922b78039859b164290a8c18c1a8a0d256da70e69980f4a465d,The hail pattered on the burnt brown grass.,,2,0,twenties,male_masculine,United States English,,en,,United States English,the hail pattered on the burnt brown grass,common_voice_en_16047776.mp3,4704,8,18.816,43,spk_1298,冰雹拍打着烧焦的棕色草地。,The hail pattered on the burnt brown grass.,雨在烧伤的棕色草地上.
sample_3744,common_voice_en_2972.mp3,590014b304cfb452c7dccd6663f8492a0ffbad22d6187473e40f448a390a9692,You mean spies and things like that?,,4,0,fourties,male_masculine,United States English,,en,,United States English,you mean spies and things like that,common_voice_en_2972.mp3,2856,7,11.424,36,spk_0803,你是说间谍之类的？,You mean spies and things like that?,你指的是间等?
sample_3745,common_voice_en_17393162.mp3,8dc8c79af76d02098e7e0859f737cb707fd84d4fe4f400e7c8b637a1795f93b5,How do you know that it is correct?,,2,1,fourties,male_masculine,United States English,,en,,United States English,how do you know that it is correct,common_voice_en_17393162.mp3,2280,8,9.12,35,spk_0549,你怎么知道它是正确的？,How do you know that is correct?,你怎么知道这是正确的?
sample_3746,common_voice_en_18091108.mp3,9dff67c6a9d3ca2588787a6949dd05a304537b13f8dd5676df14cd5944d8d2f6,It can't possibly be true that we won.,,2,0,twenties,male_masculine,United States English,,en,,United States English,it cant possibly be true that we won,common_voice_en_18091108.mp3,4440,8,17.76,38,spk_1418,我们不可能真的赢了。,It can't possibly be true that we won.,我们赢得了这场比赛是不可能的.
sample_3747,common_voice_en_18245712.mp3,7109b8783c9317720e14ae01a541b2cf7ce8af4f899830fa63bdee5af187dab0,He has modified a t-rex game for a Christmas event.,,2,0,sixties,male_masculine,United States English,,en,,United States English,he has modified a trex game for a christmas event,common_voice_en_18245712.mp3,4224,10,16.896,51,spk_0349,他把一场暴龙电竞的比赛改成了圣诞节的活动。,He has modified a T-Rex game for a Christmas event.,"他修改了一个T-Rex游戏,为圣诞节活动."
sample_3748,common_voice_en_175674.mp3,69a660f01a4739af8429e51ea12d6f720e06c51c1fac1da543ec97bb53dc34ce,"It is I, the boy answered.",,3,0,fifties,female_feminine,United States English,,en,,United States English,it is i the boy answered,common_voice_en_175674.mp3,3384,6,13.536,26,spk_1553,“就是我”，那男孩答道。,"It is I, the boy answered.","""这是我"",男孩回答说."
sample_3749,common_voice_en_17879391.mp3,35a2f801b81944fb1e632756d46321c70a9a63681f39fb8b9480d66b07639284,A ripe plum is fit for a king's palate.,,2,0,sixties,male_masculine,United States English,,en,,United States English,a ripe plum is fit for a kings palate,common_voice_en_17879391.mp3,4824,9,19.296,39,spk_0766,成熟的李子符合国王的口味。,A ripe plum is fit for a king's palate.,一个成熟的梅子适合国王的口腔.
sample_3750,common_voice_en_19305149.mp3,122b5ad98b9a3827c8d8cff8860155962259ac73414479c1cb58d0cc8068dc40,Inscripted abecedarium on rock engraves in Valle Camonica.,,2,0,teens,,United States English,,en,,United States English,inscripted abecedarium on rock engraves in valle camonica,common_voice_en_19305149.mp3,8280,8,33.12,58,spk_1344,在卡莫尼卡山谷的岩石上有一座雕刻教堂。,inscribed Abyssidarium on rock engraves in Valley Commonica,在谷康米尼卡的岩石雕刻上刻有Abissidarium的标志
sample_3751,common_voice_en_472711.mp3,d1a2aa653b61a5856ebb3f627430d54c25995b9787de106c2ea9099edab3b450,The grass and bushes were wet with dew.,,2,0,twenties,male_masculine,United States English,,en,,United States English,the grass and bushes were wet with dew,common_voice_en_472711.mp3,4464,8,17.856,39,spk_1438,草地和灌木丛被露水打湿了。,The grass and bushes were wet with dew.,草和灌木都露了.
sample_3752,common_voice_en_620755.mp3,c4247a7eca970024be43e1a6197c91e15133ad5847740d1fe85c7bf543046fac,"The level ground was blackened as far as one could see, and it was still giving off smoke.",,2,0,fourties,male_masculine,United States English,,en,,United States English,the level ground was blackened as far as one could see and it was still giving off smoke,common_voice_en_620755.mp3,6840,18,27.36,90,spk_1429,平地上一片焦黑，难以看到尽头，还在冒烟。,The level ground was blackened as far as one could see and it was still giving off smoke.,"平地被黑色,可以看到,"
sample_3753,common_voice_en_17877631.mp3,0eab6d6417e82cd548086dbc91405a5a1a39dfca0a46c50f6aa1d9ec8a9e5525,"Pencils down, time is over.",,2,0,fourties,male_masculine,United States English,,en,,United States English,pencils down time is over,common_voice_en_17877631.mp3,2304,5,9.216,27,spk_0056,请放下铅笔，时间到了。,"Pencils down, time is over.","下笔,时间结束了."
sample_3754,common_voice_en_174235.mp3,701ce45fe1a22933c900a83e9876710ccbacfeb02a262a6179dd44e3f96f566d,You knew the whole story.,,3,0,fourties,male_masculine,United States English,,en,,United States English,you knew the whole story,common_voice_en_174235.mp3,4056,5,16.224,25,spk_1056,你知道整件事。,You knew the whole story.,你知道整个故事.
sample_3755,common_voice_en_148056.mp3,db33aa9ccbd4c7a5404c6935c482277dcab3b87a2845965331707a7421684170,Please look up the Out There picture.,,2,0,fourties,male_masculine,United States English,,en,,United States English,please look up the out there picture,common_voice_en_148056.mp3,3576,7,14.304,37,spk_0422,请看看外面的照片。,Please look up the out there picture.,请查看外面的照片.
sample_3756,common_voice_en_17702989.mp3,04d6c3789bf226b351b50ee80652ed091aed33c2cbec6dd13a0679bbffe66bcc,War to the knife bitter end.,,2,0,fourties,male_masculine,United States English,,en,,United States English,war to the knife bitter end,common_voice_en_17702989.mp3,3432,6,13.728,28,spk_0144,兵戎相见,War to the knife bitter end.,战争到刀结.
sample_3757,common_voice_en_18665136.mp3,d03a15cdc82a218f2297231e07a7e62fa69390b1cd1cc6d7c2cee4b4039f7d6b,Our colleges outperformed the rest.,,2,0,twenties,male_masculine,United States English,,en,,United States English,our colleges outperformed the rest,common_voice_en_18665136.mp3,5064,5,20.256,35,spk_1377,我们的大学胜过其他大学。,Our colleges outperformed the rest.,我们的大学比其他大学更好.
sample_3758,common_voice_en_666803.mp3,69ab712f8811654cc11468ebbf1ec388009edb65e494a6ae0b665019a86f0e54,I think I found something.,,2,0,thirties,female_feminine,United States English,,en,,United States English,i think i found something,common_voice_en_666803.mp3,2664,5,10.656,26,spk_0911,我想我发现了些东西。,I think I found something.,我觉得我找到了什么.
sample_3759,common_voice_en_585980.mp3,5cab8a3a37da53745df8d940ae35636a22307b7979fd27df651d83d4820ef8e7,But I'll make you and Maria a business proposition.,,2,0,twenties,,United States English,,en,,United States English,but ill make you and maria a business proposition,common_voice_en_585980.mp3,3096,9,12.384,51,spk_1341,但是我会让你和 Maria 做一笔生意。,But I'll make you and Maria a business proposition.,但我会给你和玛丽亚做一个商业提案.
sample_3760,common_voice_en_17422804.mp3,c142147c0b8f7998e048f99acff315032ab8226850faf0e3300bea40c0e77dab,Can you do your babysitting from outside my office?,,2,0,twenties,male_masculine,United States English,,en,,United States English,can you do your babysitting from outside my office,common_voice_en_17422804.mp3,3984,9,15.936,51,spk_0328,你能在我办公室外面照看孩子吗？,Can you do your babysitting from outside my office?,你能从我的办公室外照顾孩子吗?
sample_3761,common_voice_en_19803543.mp3,25456e85bcb3523dee727ff2eac699abceb233f8e0c388c5cb5bb4f7bac611a3,"Their granddaughter Ann married Lewis Bayly, Bishop of Bangor.",,2,1,fifties,female_feminine,United States English,,en,,United States English,their granddaughter ann married lewis bayly bishop of bangor,common_voice_en_19803543.mp3,5880,9,23.52,62,spk_0622,他们的孙女 Ann 嫁给了班格尔的主教 Lewis Bayly。,"Their granddaughter, Anne, married Louis Bailey, Bishop of Bangor.",他们的孙女安妮嫁给了班戈尔主教路易斯·贝利.
sample_3762,common_voice_en_17666515.mp3,44ac8f728ffcf44fdab52fd7af2274771d065d897546051ae4e76085f45c882a,"There's many a slip, twixt cup and the lip.",,2,0,twenties,male_masculine,United States English,,en,,United States English,theres many a slip twixt cup and the lip,common_voice_en_17666515.mp3,3192,9,12.768,43,spk_0811,杯子和嘴唇之间有许多小差错。,"There's many a slip, twixt cup in the lip.","嘴唇里有很多滑落,的杯子."
sample_3763,common_voice_en_551915.mp3,56958b7bde2008443a1246271a391cbba0a193df743c38690427dde658a2ee69,As you make your bed so you must lie on it,,2,1,fifties,female_feminine,United States English,,en,,United States English,as you make your bed so you must lie on it,common_voice_en_551915.mp3,7008,11,28.032,42,spk_0866,当你铺床，你必须躺在上面,"As you make your bed, so you must lie in it.","你必须躺在床上,就像你做你的床一样."
sample_3764,common_voice_en_18647556.mp3,efaf7796bd3b41afbdc9b65db8a0f5006c1fbef6b79ca03e533de11dc70a6565,He does but shrug his head.,,2,0,twenties,male_masculine,United States English,,en,,United States English,he does but shrug his head,common_voice_en_18647556.mp3,3216,6,12.864,27,spk_1125,他耸了耸肩。,He does but shrug his head.,他只会肩.
sample_3765,common_voice_en_519866.mp3,c59e1c694bf74470e4ab09504907c23837b99107c9befb6345e572dc44ee2a7c,Give credit where credit is due.,,2,0,twenties,male_masculine,United States English,,en,,United States English,give credit where credit is due,common_voice_en_519866.mp3,4392,6,17.568,32,spk_0209,有功则赏。,Give credit where credit is due.,给信誉应有的信誉.
